dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000177,0.360000,0.000197,0.019670,0.983477,49.173861,0.000000
0.020000,0.000963,0.360000,0.000983,0.039339,0.983477,-0.000000,0.000000
0.020000,0.002537,0.360000,0.002557,0.078678,1.966954,49.173861,0.000000
0.020000,0.004897,0.360000,0.004917,0.118017,1.966954,0.000000,0.000000
0.020000,0.008045,0.360000,0.008065,0.157356,1.966954,0.000000,0.000000
0.020000,0.011978,0.360000,0.011998,0.196695,1.966954,0.000000,0.000000
0.020000,0.016699,0.360000,0.016719,0.236035,1.966954,-0.000000,0.000000
0.020000,0.022207,0.360000,0.022227,0.275374,1.966954,-0.000000,0.000000
0.020000,0.028501,0.360000,0.028521,0.314713,1.966954,0.000000,0.000000
0.020000,0.035582,0.360000,0.035602,0.354052,1.966954,-0.000000,0.000000
0.020000,0.043450,0.360000,0.043470,0.393391,1.966954,0.000000,0.000000
0.020000,0.052104,0.360000,0.052124,0.432730,1.966954,-0.000000,0.000000
0.020000,0.061546,0.360000,0.061566,0.472069,1.966954,-0.000000,0.000000
0.020000,0.071774,0.360000,0.071794,0.511408,1.966954,-0.000000,0.000000
0.020000,0.082789,0.360000,0.082809,0.550747,1.966954,0.000000,0.000000
0.020000,0.094591,0.360000,0.094611,0.590086,1.966954,0.000000,0.000000
0.020000,0.107179,0.360000,0.107199,0.629425,1.966954,-0.000000,0.000000
0.020000,0.120554,0.360000,0.120574,0.668765,1.966954,0.000000,0.000000
0.020000,0.134716,0.360000,0.134736,0.708104,1.966954,0.000000,0.000000
0.020000,0.149665,0.360000,0.149685,0.747443,1.966954,-0.000000,0.000000
0.020000,0.165401,0.360000,0.165421,0.786782,1.966954,-0.000000,0.000000
0.020000,0.181923,0.360000,0.181943,0.826121,1.966954,-0.000000,0.000000
0.020000,0.199232,0.360000,0.199252,0.865460,1.966954,0.000000,0.000000
0.020000,0.217328,0.360000,0.217348,0.904799,1.966954,-0.000000,0.000000
0.020000,0.236211,0.360000,0.236231,0.944138,1.966954,-0.000000,0.000000
0.020000,0.255881,0.360000,0.255901,0.983477,1.966954,-0.000000,0.000000
0.020000,0.276337,0.360000,0.276357,1.022816,1.966954,-0.000000,0.000000
0.020000,0.297580,0.360000,0.297600,1.062155,1.966954,0.000000,0.000000
0.020000,0.319610,0.360000,0.319630,1.101494,1.966954,0.000000,0.000000
0.020000,0.342427,0.360000,0.342447,1.140834,1.966954,-0.000000,0.000000
0.020000,0.366030,0.360000,0.366050,1.180173,1.966954,0.000000,0.000000
0.020000,0.390420,0.360000,0.390440,1.219512,1.966954,0.000000,0.000000
0.020000,0.415597,0.360000,0.415617,1.258851,1.966954,-0.000000,0.000000
0.020000,0.441561,0.360000,0.441581,1.298190,1.966954,-0.000000,0.000000
0.020000,0.468312,0.360000,0.468332,1.337529,1.966954,0.000000,0.000000
0.020000,0.495849,0.360000,0.495869,1.376868,1.966954,-0.000000,0.000000
0.020000,0.524173,0.360000,0.524193,1.416207,1.966954,0.000000,0.000000
0.020000,0.553284,0.360000,0.553304,1.455546,1.966954,0.000000,0.000000
0.020000,0.583182,0.360000,0.583202,1.494885,1.966954,-0.000000,0.000000
0.020000,0.613866,0.360000,0.613886,1.534224,1.966954,0.000000,0.000000
0.020000,0.645338,0.360000,0.645358,1.573564,1.966954,0.000000,0.000000
0.020000,0.677596,0.360000,0.677616,1.612903,1.966954,-0.000000,0.000000
0.020000,0.710641,0.360000,0.710661,1.652242,1.966954,0.000000,0.000000
0.020000,0.744472,0.360000,0.744492,1.691581,1.966954,0.000000,0.000000
0.020000,0.779091,0.360000,0.779111,1.730920,1.966954,-0.000000,0.000000
0.020000,0.814496,0.360000,0.814516,1.770259,1.966954,0.000000,0.000000
